task,model,num_fewshot,limit,"exact_match,none","exact_match_stderr,none","exact_match,get_answer","exact_match_stderr,get_answer","exact_match,get_response","exact_match_stderr,get_response"
custom_bench,local-completions,0,100.0,0.15,0.08191780219091252,,,,
hellaswag_generative,local-chat-completions,0,50.0,,,0.0,0.0,,
hellaswag_generative,local-chat-completions,0,50.0,0.02,0.01999999999999999,,,,
mmlu_generative,local-chat-completions,0,50.0,,,,,0.002105263157894737,0.0008536033266128524
humanities,local-chat-completions,0,50.0,,,,,0.006153846153846154,0.003061184236743763
mmlu_formal_logic_generative,local-chat-completions,0,50.0,,,,,0.02,0.02
mmlu_high_school_european_history_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_us_history_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_world_history_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_international_law_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_jurisprudence_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_logical_fallacies_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_moral_disputes_generative,local-chat-completions,0,50.0,,,,,0.02,0.01999999999999999
mmlu_moral_scenarios_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_philosophy_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_prehistory_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_professional_law_generative,local-chat-completions,0,50.0,,,,,0.04,0.027994168488950623
mmlu_world_religions_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
other,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_business_ethics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_clinical_knowledge_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_college_medicine_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_global_facts_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_human_aging_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_management_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_marketing_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_medical_genetics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_miscellaneous_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_nutrition_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_professional_accounting_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_professional_medicine_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_virology_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
social sciences,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_econometrics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_geography_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_government_and_politics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_macroeconomics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_microeconomics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_psychology_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_human_sexuality_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_professional_psychology_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_public_relations_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_security_studies_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_sociology_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_us_foreign_policy_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
stem,local-chat-completions,0,50.0,,,,,0.002105263157894737,0.0014733772888921375
mmlu_abstract_algebra_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_anatomy_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_astronomy_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_college_biology_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_college_chemistry_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_college_computer_science_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_college_mathematics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_college_physics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_computer_security_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_conceptual_physics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_electrical_engineering_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_elementary_mathematics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_biology_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_chemistry_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_computer_science_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_mathematics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_physics_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
mmlu_high_school_statistics_generative,local-chat-completions,0,50.0,,,,,0.04,0.027994168488950612
mmlu_machine_learning_generative,local-chat-completions,0,50.0,,,,,0.0,0.0
hellaswag_generative,local-chat-completions,0,50.0,,,0.0,0.0,,
mmlu_all_generative,local-chat-completions,0,50.0,,,0.1,0.04285714285714283,,
hellaswag_generative,local-chat-completions,0,50.0,,,0.62,0.06934092056863767,,
mmlu_all_generative,local-chat-completions,0,50.0,,,0.3,0.06546536707079771,,
hellaswag_generative,local-chat-completions,0,50.0,,,0.0,0.0,,
custom_bench,local-chat-completions,0,100.0,0.15,0.08191780219091252,,,,
